Estimated_age	root_age	div	turnover	number_sp	mode
0.12067802	8.151466169	0.832321613	0.294295771	91	0
0.363253398	8.151466169	0.832321613	0.294295771	91	0
0.02090341	8.151466169	0.832321613	0.294295771	91	0
0.280945577	8.151466169	0.832321613	0.294295771	91	0
1.256694738	8.151466169	0.832321613	0.294295771	91	0
0.565109981	8.151466169	0.832321613	0.294295771	91	0
1.069373547	8.151466169	0.832321613	0.294295771	91	0
0.450831377	8.151466169	0.832321613	0.294295771	91	0
1.08925132	8.151466169	0.832321613	0.294295771	91	0
0.624604216	8.151466169	0.832321613	0.294295771	91	0
0.871041531	8.151466169	0.832321613	0.294295771	91	0
0.162856895	8.151466169	0.832321613	0.294295771	91	0
0.029789673	8.151466169	0.832321613	0.294295771	91	0
0.9241227	8.151466169	0.832321613	0.294295771	91	0
0.918656366	8.151466169	0.832321613	0.294295771	91	0
0.54866531	8.151466169	0.832321613	0.294295771	91	0
0.04827141	8.151466169	0.832321613	0.294295771	91	0
0.249544757	8.151466169	0.832321613	0.294295771	91	0
0.121489863	8.151466169	0.832321613	0.294295771	91	0
0.04827141	8.151466169	0.832321613	0.294295771	91	0
0.121489863	8.151466169	0.832321613	0.294295771	91	0
0.187014124	8.151466169	0.832321613	0.294295771	91	0
1.625998948	8.151466169	0.832321613	0.294295771	91	0
0.015364302	8.151466169	0.832321613	0.294295771	91	0
0.109351487	8.151466169	0.832321613	0.294295771	91	0
0.985139273	8.151466169	0.832321613	0.294295771	91	0
0.918656366	8.151466169	0.832321613	0.294295771	91	0
0.218227783	8.151466169	0.832321613	0.294295771	91	0
0.985139273	8.151466169	0.832321613	0.294295771	91	0
0.280945577	8.151466169	0.832321613	0.294295771	91	0
0.153049478	8.151466169	0.832321613	0.294295771	91	0
0.0891885	8.151466169	0.832321613	0.294295771	91	0
0.363253398	8.151466169	0.832321613	0.294295771	91	0
0.623358003	8.151466169	0.832321613	0.294295771	91	0
0.246424008	8.151466169	0.832321613	0.294295771	91	0
0.165493968	8.151466169	0.832321613	0.294295771	91	0
0.659111249	8.151466169	0.832321613	0.294295771	91	0
1.683775654	8.151466169	0.832321613	0.294295771	91	0
0.96444133	8.151466169	0.832321613	0.294295771	91	0
0.717326267	8.151466169	0.832321613	0.294295771	91	0
0.292191931	8.151466169	0.832321613	0.294295771	91	0
0.015364302	8.151466169	0.832321613	0.294295771	91	0
0.24445974	8.151466169	0.832321613	0.294295771	91	0
0.8145811	8.151466169	0.832321613	0.294295771	91	0
0.171978106	8.151466169	0.832321613	0.294295771	91	0
0.02090341	8.151466169	0.832321613	0.294295771	91	0
0.218227783	8.151466169	0.832321613	0.294295771	91	0
0.201760994	8.151466169	0.832321613	0.294295771	91	0
0.659111249	8.151466169	0.832321613	0.294295771	91	0
0.033471653	8.151466169	0.832321613	0.294295771	91	0
0.503406273	8.151466169	0.832321613	0.294295771	91	0
0.624604216	8.151466169	0.832321613	0.294295771	91	0
0.029789673	8.151466169	0.832321613	0.294295771	91	0
0.503406273	8.151466169	0.832321613	0.294295771	91	0
0.815677908	8.151466169	0.832321613	0.294295771	91	0
0.0891885	8.151466169	0.832321613	0.294295771	91	0
0.657713858	8.151466169	0.832321613	0.294295771	91	0
0.434202253	8.151466169	0.832321613	0.294295771	91	0
0.96444133	8.151466169	0.832321613	0.294295771	91	0
0.072314619	8.151466169	0.832321613	0.294295771	91	0
0.717326267	8.151466169	0.832321613	0.294295771	91	0
0.033471653	8.151466169	0.832321613	0.294295771	91	0
0.056635931	8.151466169	0.832321613	0.294295771	91	0
0.110443284	8.151466169	0.832321613	0.294295771	91	0
1.135996775	8.151466169	0.832321613	0.294295771	91	0
0.434202253	8.151466169	0.832321613	0.294295771	91	0
0.109351487	8.151466169	0.832321613	0.294295771	91	0
0.171978106	8.151466169	0.832321613	0.294295771	91	0
0.855724163	8.151466169	0.832321613	0.294295771	91	0
0.815677908	8.151466169	0.832321613	0.294295771	91	0
0.072314619	8.151466169	0.832321613	0.294295771	91	0
0.344711138	4.34800975	0.87448048	0.03871033	63	0
1.15540933	4.34800975	0.87448048	0.03871033	63	0
0.290826891	4.34800975	0.87448048	0.03871033	63	0
0.8037687	4.34800975	0.87448048	0.03871033	63	0
0.117532565	4.34800975	0.87448048	0.03871033	63	0
0.707313902	4.34800975	0.87448048	0.03871033	63	0
0.683443451	4.34800975	0.87448048	0.03871033	63	0
0.250485624	4.34800975	0.87448048	0.03871033	63	0
0.270579327	4.34800975	0.87448048	0.03871033	63	0
1.607971765	4.34800975	0.87448048	0.03871033	63	0
0.005119208	4.34800975	0.87448048	0.03871033	63	0
0.10468299	4.34800975	0.87448048	0.03871033	63	0
0.881032255	4.34800975	0.87448048	0.03871033	63	0
0.078974957	4.34800975	0.87448048	0.03871033	63	0
0.484293737	4.34800975	0.87448048	0.03871033	63	0
0.713754646	4.34800975	0.87448048	0.03871033	63	0
0.247827339	4.34800975	0.87448048	0.03871033	63	0
0.10468299	4.34800975	0.87448048	0.03871033	63	0
0.854368221	4.34800975	0.87448048	0.03871033	63	0
0.344711138	4.34800975	0.87448048	0.03871033	63	0
2.457739422	4.34800975	0.87448048	0.03871033	63	0
1.27544326	4.34800975	0.87448048	0.03871033	63	0
0.270717913	4.34800975	0.87448048	0.03871033	63	0
0.280822239	4.34800975	0.87448048	0.03871033	63	0
0.396562396	4.34800975	0.87448048	0.03871033	63	0
0.404327081	4.34800975	0.87448048	0.03871033	63	0
0.005119208	4.34800975	0.87448048	0.03871033	63	0
0.462061292	4.34800975	0.87448048	0.03871033	63	0
0.027387784	4.34800975	0.87448048	0.03871033	63	0
0.484293737	4.34800975	0.87448048	0.03871033	63	0
0.930064233	4.34800975	0.87448048	0.03871033	63	0
0.073882769	4.34800975	0.87448048	0.03871033	63	0
0.713754646	4.34800975	0.87448048	0.03871033	63	0
0.280822239	4.34800975	0.87448048	0.03871033	63	0
0.195786702	4.34800975	0.87448048	0.03871033	63	0
0.078974957	4.34800975	0.87448048	0.03871033	63	0
1.727217528	4.34800975	0.87448048	0.03871033	63	0
0.117532565	4.34800975	0.87448048	0.03871033	63	0
0.563707351	4.34800975	0.87448048	0.03871033	63	0
0.247827339	4.34800975	0.87448048	0.03871033	63	0
0.876762852	4.34800975	0.87448048	0.03871033	63	0
0.250485624	4.34800975	0.87448048	0.03871033	63	0
0.195786702	4.34800975	0.87448048	0.03871033	63	0
3.147224337	4.34800975	0.87448048	0.03871033	63	0
0.270717913	4.34800975	0.87448048	0.03871033	63	0
0.027387784	4.34800975	0.87448048	0.03871033	63	0
0.225382749	4.34800975	0.87448048	0.03871033	63	0
0.270579327	4.34800975	0.87448048	0.03871033	63	0
0.42672788	4.34800975	0.87448048	0.03871033	63	0
0.073882769	4.34800975	0.87448048	0.03871033	63	0
1.15540933	4.34800975	0.87448048	0.03871033	63	0
0.396562396	4.34800975	0.87448048	0.03871033	63	0
1.727217528	4.34800975	0.87448048	0.03871033	63	0
0.142164837	4.34800975	0.87448048	0.03871033	63	0
0.889274234	4.34800975	0.87448048	0.03871033	63	0
0.881032255	4.34800975	0.87448048	0.03871033	63	0
0.142164837	4.34800975	0.87448048	0.03871033	63	0
1.817780757	4.34800975	0.87448048	0.03871033	63	0
0.563707351	4.34800975	0.87448048	0.03871033	63	0
0.225382749	4.34800975	0.87448048	0.03871033	63	0
0.404327081	4.34800975	0.87448048	0.03871033	63	0
0.707313902	4.34800975	0.87448048	0.03871033	63	0
0.394038651	4.34800975	0.87448048	0.03871033	63	0
0.31538957	24.32512478	0.13936174	0.691065946	24	0
6.704607756	24.32512478	0.13936174	0.691065946	24	0
2.619861462	24.32512478	0.13936174	0.691065946	24	0
1.138869731	24.32512478	0.13936174	0.691065946	24	0
1.455970513	24.32512478	0.13936174	0.691065946	24	0
3.084476842	24.32512478	0.13936174	0.691065946	24	0
0.289340805	24.32512478	0.13936174	0.691065946	24	0
2.145431685	24.32512478	0.13936174	0.691065946	24	0
0.415537231	24.32512478	0.13936174	0.691065946	24	0
0.188527108	24.32512478	0.13936174	0.691065946	24	0
3.590835446	24.32512478	0.13936174	0.691065946	24	0
1.095069964	24.32512478	0.13936174	0.691065946	24	0
0.604709636	24.32512478	0.13936174	0.691065946	24	0
0.188527108	24.32512478	0.13936174	0.691065946	24	0
0.604709636	24.32512478	0.13936174	0.691065946	24	0
10.69759453	24.32512478	0.13936174	0.691065946	24	0
5.015049445	24.32512478	0.13936174	0.691065946	24	0
0.289340805	24.32512478	0.13936174	0.691065946	24	0
1.049554507	24.32512478	0.13936174	0.691065946	24	0
1.138869731	24.32512478	0.13936174	0.691065946	24	0
3.019265035	24.32512478	0.13936174	0.691065946	24	0
10.69759453	24.32512478	0.13936174	0.691065946	24	0
0.415537231	24.32512478	0.13936174	0.691065946	24	0
1.455970513	24.32512478	0.13936174	0.691065946	24	0
0.298692154	9.654481219	0.319744975	0.752852783	38	0
0.032548876	9.654481219	0.319744975	0.752852783	38	0
0.731939774	9.654481219	0.319744975	0.752852783	38	0
0.36693337	9.654481219	0.319744975	0.752852783	38	0
0.457465595	9.654481219	0.319744975	0.752852783	38	0
0.048765534	9.654481219	0.319744975	0.752852783	38	0
0.747197978	9.654481219	0.319744975	0.752852783	38	0
0.731939774	9.654481219	0.319744975	0.752852783	38	0
0.282255601	9.654481219	0.319744975	0.752852783	38	0
0.190907052	9.654481219	0.319744975	0.752852783	38	0
0.73512695	9.654481219	0.319744975	0.752852783	38	0
0.744618551	9.654481219	0.319744975	0.752852783	38	0
0.435717983	9.654481219	0.319744975	0.752852783	38	0
1.839379243	9.654481219	0.319744975	0.752852783	38	0
0.106236997	9.654481219	0.319744975	0.752852783	38	0
3.635995314	9.654481219	0.319744975	0.752852783	38	0
0.190907052	9.654481219	0.319744975	0.752852783	38	0
0.163640526	9.654481219	0.319744975	0.752852783	38	0
0.457465595	9.654481219	0.319744975	0.752852783	38	0
0.786780296	9.654481219	0.319744975	0.752852783	38	0
0.011487712	9.654481219	0.319744975	0.752852783	38	0
0.618009182	9.654481219	0.319744975	0.752852783	38	0
0.029455978	9.654481219	0.319744975	0.752852783	38	0
0.08156676	9.654481219	0.319744975	0.752852783	38	0
0.029455978	9.654481219	0.319744975	0.752852783	38	0
0.011487712	9.654481219	0.319744975	0.752852783	38	0
0.106236997	9.654481219	0.319744975	0.752852783	38	0
0.048765534	9.654481219	0.319744975	0.752852783	38	0
0.163640526	9.654481219	0.319744975	0.752852783	38	0
0.044016677	9.654481219	0.319744975	0.752852783	38	0
0.044016677	9.654481219	0.319744975	0.752852783	38	0
0.177697074	9.654481219	0.319744975	0.752852783	38	0
0.138077573	9.654481219	0.319744975	0.752852783	38	0
0.715039108	9.654481219	0.319744975	0.752852783	38	0
0.032548876	9.654481219	0.319744975	0.752852783	38	0
0.138077573	9.654481219	0.319744975	0.752852783	38	0
0.177697074	9.654481219	0.319744975	0.752852783	38	0
0.36693337	9.654481219	0.319744975	0.752852783	38	0
0.109684898	4.771687877	0.591114866	0.706590162	68	0
0.370664354	4.771687877	0.591114866	0.706590162	68	0
0.225356414	4.771687877	0.591114866	0.706590162	68	0
0.011115412	4.771687877	0.591114866	0.706590162	68	0
0.007020075	4.771687877	0.591114866	0.706590162	68	0
0.478895508	4.771687877	0.591114866	0.706590162	68	0
0.953928055	4.771687877	0.591114866	0.706590162	68	0
0.298176372	4.771687877	0.591114866	0.706590162	68	0
0.014618419	4.771687877	0.591114866	0.706590162	68	0
0.400402248	4.771687877	0.591114866	0.706590162	68	0
0.173827121	4.771687877	0.591114866	0.706590162	68	0
0.014470677	4.771687877	0.591114866	0.706590162	68	0
0.370664354	4.771687877	0.591114866	0.706590162	68	0
0.579412423	4.771687877	0.591114866	0.706590162	68	0
0.000669523	4.771687877	0.591114866	0.706590162	68	0
0.225356414	4.771687877	0.591114866	0.706590162	68	0
2.554810736	4.771687877	0.591114866	0.706590162	68	0
0.014470677	4.771687877	0.591114866	0.706590162	68	0
0.236602764	4.771687877	0.591114866	0.706590162	68	0
0.109684898	4.771687877	0.591114866	0.706590162	68	0
0.06791029	4.771687877	0.591114866	0.706590162	68	0
0.228422509	4.771687877	0.591114866	0.706590162	68	0
0.446693733	4.771687877	0.591114866	0.706590162	68	0
0.002754248	4.771687877	0.591114866	0.706590162	68	0
0.543404086	4.771687877	0.591114866	0.706590162	68	0
0.145043697	4.771687877	0.591114866	0.706590162	68	0
0.052911713	4.771687877	0.591114866	0.706590162	68	0
0.04636258	4.771687877	0.591114866	0.706590162	68	0
0.011115412	4.771687877	0.591114866	0.706590162	68	0
0.014618419	4.771687877	0.591114866	0.706590162	68	0
0.002754248	4.771687877	0.591114866	0.706590162	68	0
0.050363494	4.771687877	0.591114866	0.706590162	68	0
0.015657949	4.771687877	0.591114866	0.706590162	68	0
0.126425858	4.771687877	0.591114866	0.706590162	68	0
0.732237067	4.771687877	0.591114866	0.706590162	68	0
0.128700344	4.771687877	0.591114866	0.706590162	68	0
0.037036975	4.771687877	0.591114866	0.706590162	68	0
0.820516331	4.771687877	0.591114866	0.706590162	68	0
0.085313114	4.771687877	0.591114866	0.706590162	68	0
0.30909737	4.771687877	0.591114866	0.706590162	68	0
0.298176372	4.771687877	0.591114866	0.706590162	68	0
0.096930431	4.771687877	0.591114866	0.706590162	68	0
0.885926976	4.771687877	0.591114866	0.706590162	68	0
0.400402248	4.771687877	0.591114866	0.706590162	68	0
0.435851522	4.771687877	0.591114866	0.706590162	68	0
0.200006853	4.771687877	0.591114866	0.706590162	68	0
0.616599595	4.771687877	0.591114866	0.706590162	68	0
0.007020075	4.771687877	0.591114866	0.706590162	68	0
0.657830956	4.771687877	0.591114866	0.706590162	68	0
0.085313114	4.771687877	0.591114866	0.706590162	68	0
0.459260465	4.771687877	0.591114866	0.706590162	68	0
0.275002465	4.771687877	0.591114866	0.706590162	68	0
0.06791029	4.771687877	0.591114866	0.706590162	68	0
0.04636258	4.771687877	0.591114866	0.706590162	68	0
0.050363494	4.771687877	0.591114866	0.706590162	68	0
0.441983287	4.771687877	0.591114866	0.706590162	68	0
0.616599595	4.771687877	0.591114866	0.706590162	68	0
0.000669523	4.771687877	0.591114866	0.706590162	68	0
0.441983287	4.771687877	0.591114866	0.706590162	68	0
0.765095504	4.771687877	0.591114866	0.706590162	68	0
0.128700344	4.771687877	0.591114866	0.706590162	68	0
0.015657949	4.771687877	0.591114866	0.706590162	68	0
0.50238713	4.771687877	0.591114866	0.706590162	68	0
0.579412423	4.771687877	0.591114866	0.706590162	68	0
0.037036975	4.771687877	0.591114866	0.706590162	68	0
0.096930431	4.771687877	0.591114866	0.706590162	68	0
0.765095504	4.771687877	0.591114866	0.706590162	68	0
0.085059312	4.771687877	0.591114866	0.706590162	68	0
2.565771184	14.11857659	0.157219668	0.877587537	46	0
0.632799907	14.11857659	0.157219668	0.877587537	46	0
1.969882267	14.11857659	0.157219668	0.877587537	46	0
0.632799907	14.11857659	0.157219668	0.877587537	46	0
2.398542404	14.11857659	0.157219668	0.877587537	46	0
0.058779639	14.11857659	0.157219668	0.877587537	46	0
0.003451976	14.11857659	0.157219668	0.877587537	46	0
0.127423888	14.11857659	0.157219668	0.877587537	46	0
0.451389914	14.11857659	0.157219668	0.877587537	46	0
0.034119289	14.11857659	0.157219668	0.877587537	46	0
0.125886705	14.11857659	0.157219668	0.877587537	46	0
0.267495807	14.11857659	0.157219668	0.877587537	46	0
1.583933554	14.11857659	0.157219668	0.877587537	46	0
2.780515676	14.11857659	0.157219668	0.877587537	46	0
0.140870314	14.11857659	0.157219668	0.877587537	46	0
0.151260923	14.11857659	0.157219668	0.877587537	46	0
0.267495807	14.11857659	0.157219668	0.877587537	46	0
0.081789654	14.11857659	0.157219668	0.877587537	46	0
0.601079928	14.11857659	0.157219668	0.877587537	46	0
0.003451976	14.11857659	0.157219668	0.877587537	46	0
0.217174686	14.11857659	0.157219668	0.877587537	46	0
1.456110668	14.11857659	0.157219668	0.877587537	46	0
0.134857767	14.11857659	0.157219668	0.877587537	46	0
6.313956757	14.11857659	0.157219668	0.877587537	46	0
0.567502032	14.11857659	0.157219668	0.877587537	46	0
0.081789654	14.11857659	0.157219668	0.877587537	46	0
3.423062805	14.11857659	0.157219668	0.877587537	46	0
0.601079928	14.11857659	0.157219668	0.877587537	46	0
1.583933554	14.11857659	0.157219668	0.877587537	46	0
0.567502032	14.11857659	0.157219668	0.877587537	46	0
0.151260923	14.11857659	0.157219668	0.877587537	46	0
0.125886705	14.11857659	0.157219668	0.877587537	46	0
3.010363915	14.11857659	0.157219668	0.877587537	46	0
0.127423888	14.11857659	0.157219668	0.877587537	46	0
0.451389914	14.11857659	0.157219668	0.877587537	46	0
0.140870314	14.11857659	0.157219668	0.877587537	46	0
3.683696732	14.11857659	0.157219668	0.877587537	46	0
0.493464399	14.11857659	0.157219668	0.877587537	46	0
0.034119289	14.11857659	0.157219668	0.877587537	46	0
0.134857767	14.11857659	0.157219668	0.877587537	46	0
0.058779639	14.11857659	0.157219668	0.877587537	46	0
0.32486494	14.11857659	0.157219668	0.877587537	46	0
0.252841326	14.11857659	0.157219668	0.877587537	46	0
2.916321213	14.11857659	0.157219668	0.877587537	46	0
0.373971599	14.11857659	0.157219668	0.877587537	46	0
0.723336462	14.11857659	0.157219668	0.877587537	46	0
0.972867302	5.432927148	0.661381979	0.335961152	61	0
1.234409473	5.432927148	0.661381979	0.335961152	61	0
1.894112921	5.432927148	0.661381979	0.335961152	61	0
0.839512996	5.432927148	0.661381979	0.335961152	61	0
0.305551265	5.432927148	0.661381979	0.335961152	61	0
2.280453451	5.432927148	0.661381979	0.335961152	61	0
1.417316192	5.432927148	0.661381979	0.335961152	61	0
0.036456748	5.432927148	0.661381979	0.335961152	61	0
0.051103033	5.432927148	0.661381979	0.335961152	61	0
0.070325709	5.432927148	0.661381979	0.335961152	61	0
0.241296547	5.432927148	0.661381979	0.335961152	61	0
0.103042159	5.432927148	0.661381979	0.335961152	61	0
0.962622618	5.432927148	0.661381979	0.335961152	61	0
1.238571833	5.432927148	0.661381979	0.335961152	61	0
0.781192839	5.432927148	0.661381979	0.335961152	61	0
0.051103033	5.432927148	0.661381979	0.335961152	61	0
0.16638985	5.432927148	0.661381979	0.335961152	61	0
0.006354551	5.432927148	0.661381979	0.335961152	61	0
0.220344155	5.432927148	0.661381979	0.335961152	61	0
0.136296824	5.432927148	0.661381979	0.335961152	61	0
0.459535569	5.432927148	0.661381979	0.335961152	61	0
0.29370198	5.432927148	0.661381979	0.335961152	61	0
1.661066582	5.432927148	0.661381979	0.335961152	61	0
1.234409473	5.432927148	0.661381979	0.335961152	61	0
1.038042571	5.432927148	0.661381979	0.335961152	61	0
3.203595615	5.432927148	0.661381979	0.335961152	61	0
0.045711581	5.432927148	0.661381979	0.335961152	61	0
2.48008763	5.432927148	0.661381979	0.335961152	61	0
0.379719084	5.432927148	0.661381979	0.335961152	61	0
0.661053802	5.432927148	0.661381979	0.335961152	61	0
0.490748361	5.432927148	0.661381979	0.335961152	61	0
0.781192839	5.432927148	0.661381979	0.335961152	61	0
0.537500935	5.432927148	0.661381979	0.335961152	61	0
0.023190984	5.432927148	0.661381979	0.335961152	61	0
0.537500935	5.432927148	0.661381979	0.335961152	61	0
0.220344155	5.432927148	0.661381979	0.335961152	61	0
0.913851454	5.432927148	0.661381979	0.335961152	61	0
0.136296824	5.432927148	0.661381979	0.335961152	61	0
0.16638985	5.432927148	0.661381979	0.335961152	61	0
0.490748361	5.432927148	0.661381979	0.335961152	61	0
0.103042159	5.432927148	0.661381979	0.335961152	61	0
0.299092888	5.432927148	0.661381979	0.335961152	61	0
0.305551265	5.432927148	0.661381979	0.335961152	61	0
0.29370198	5.432927148	0.661381979	0.335961152	61	0
0.241296547	5.432927148	0.661381979	0.335961152	61	0
0.972867302	5.432927148	0.661381979	0.335961152	61	0
0.143117624	5.432927148	0.661381979	0.335961152	61	0
1.604995485	5.432927148	0.661381979	0.335961152	61	0
