Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag
0.2772954020529709,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,3,0
0.024560012390169486,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.22206287404922279,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.1343788184098683,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,4,0
0.09076339789024676,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.3216884915456264,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.39296232115926005,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.6269903324298128,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,4,0
0.06971620953330851,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.037499771245749686,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.059371759235593326,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.3216884915456264,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.14284725632514195,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.5008593476299812,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.1177383617361793,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.26419894059117865,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.23898413603661292,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.21394956854991337,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.03338521454238455,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.04517447793761635,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.03986931281336847,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.09557721742421763,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.09512245521375098,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,2,0
0.004782957595261551,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,1,0
0.527128985575296,2.6898109309127674,0.8635079159867018,0.8060372020117939,100,0,3,0
0.16371561354564604,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.1464127530572781,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.17746960361326009,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,2,0
0.2046305270833153,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,2,0
0.026350610933022222,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.44662664591775414,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,4,0
0.2916373512659293,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.2129247002183131,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,3,0
0.11409012263958185,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.5940439794360228,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,3,0
0.13030521765435227,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.08264169460235489,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.1382844002489828,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.0067652833025908495,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.43423838352945615,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.5844473490252025,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,2,0
0.21076224402512647,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.06254885869606465,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.11409012263958185,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.1803622886302544,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,2,0
0.03462212245249198,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.29496209512535676,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,3,0
0.1464127530572781,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.03462212245249198,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.21076224402512647,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.9794323433479233,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.0067652833025908495,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.1382844002489828,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.6834678081350838,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.13030521765435227,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.3996152865421756,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,2,0
0.13830924013212909,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.34133202189174344,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,4,0
0.2916373512659293,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.06254885869606465,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.026350610933022222,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
4.213460694841591,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,47,0
0.13830924013212909,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.2128229453734452,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.9794323433479233,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.5260050373115652,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,2,0
0.05557168131786687,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.2128229453734452,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.16398659456304984,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.05557168131786687,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.43438791820229167,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,3,0
0.13760576796433072,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.6834678081350838,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.08264169460235489,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.17931641110500396,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,2,0
0.13760576796433072,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
1.5092225292754242,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,5,0
0.16371561354564604,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.16398659456304984,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.8279990125000567,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,7,0
0.43423838352945615,9.023900165529188,0.31120027881115675,0.8059248391073197,56,0,1,0
0.2877738577306957,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
1.092121444419023,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.8850401543548156,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,4,0
1.6152198537014681,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,3,0
0.10547046025126876,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
2.206144291050956,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
1.3268686378828987,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.5480669287367614,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.11480430608464177,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
1.118618642645749,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
2.206144291050956,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.13331218046234952,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
6.961541632382795,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,5,0
0.2319050290900036,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
6.454343972771661,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,3,0
0.13331218046234952,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.2982187035262397,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.6662583095862512,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
0.5153237768088721,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,3,0
0.023906105219974456,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
3.692194701317515,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,4,0
0.6012305032664679,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.2319050290900036,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
1.2217261207933188,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,5,0
2.9739538872585305,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
1.1975134182827318,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.49684362460954373,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
0.11480430608464177,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.1231791222148871,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.8856857596850317,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
1.372415520170473,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,4,0
0.8995986388757794,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.8995986388757794,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
6.300389281314135,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,4,0
0.42623296135835215,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
2.3430589493610285,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
2.7558962360123997,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
1.1975134182827318,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
6.922983103538593,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
0.10547046025126876,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.7881126602285708,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,3,0
1.7452014974887813,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
1.3268686378828987,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.1231791222148871,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
8.933185939360934,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
1.255363355965939,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.6012305032664679,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.5480669287367614,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
14.288141421791133,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,4,0
0.023906105219974456,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.3309518502695412,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.3309518502695412,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
1.7452014974887813,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.2982187035262397,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
4.667011751171119,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,5,0
0.42623296135835215,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
1.2648741866785718,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
17.929799631439913,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,5,0
1.092121444419023,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
1.2648741866785718,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
2.3430589493610285,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
3.6358002796540756,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,3,0
4.57208555236345,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,5,0
3.3046591623273542,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
0.11756057457772813,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
0.3621841128194468,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
1.255363355965939,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
1.3951628231114817,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
3.5399739736784155,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
2.7558962360123997,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
13.259639730789605,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,4,0
0.11756057457772813,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,1,0
12.689010681590196,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
4.488240899840923,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,3,0
1.196833956529441,40.300352078538126,0.07433727430179715,0.7990404283627868,75,0,2,0
0.15304947782418843,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.24954475655103134,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.9241227001726114,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.12067802021301682,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.9917073344429301,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,2,0
1.2510632342906849,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,2,0
0.14538806690953687,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,2,0
0.2679119096657824,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,3,0
0.010221943528997315,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.5032061249803572,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,2,0
0.4731929889323688,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.8373429708042622,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,2,0
0.29219193128309123,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.056635931306113954,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.4508313765494683,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.4731929889323688,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.20176099426647673,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.27611175107002633,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,2,0
0.10740252229663495,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,2,0
0.010221943528997315,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.12067802021301682,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.3632533975762811,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.020903409912735985,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.2809455766841231,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
1.2566947377681228,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,3,0
0.5651099811817935,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,3,0
1.0693735473780897,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,2,0
0.4508313765494683,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
1.089251319944664,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,4,0
0.6246042162923308,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.8710415313098172,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,4,0
0.16285689464821906,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,2,0
0.029789672784279363,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.9241227001726114,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.918656365997479,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.5486653096581605,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,2,0
0.048271410361342665,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.24954475655103134,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.1214898625672087,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.048271410361342665,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.1214898625672087,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.1870141240554776,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,2,0
1.625998947523981,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,8,0
0.015364301886340435,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.10935148658902873,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.9851392733910713,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
0.918656365997479,8.151466169045312,0.8323216126300395,0.29429577104747295,91,0,1,0
