,true_age,raw_age,bnn_median,bnn_mean,bnn_lowCI,bnn_upCI,nn
203,-1.385015157090063,-1.3850151570900726,-1.1424067946824479,-1.196232714061073,-1.8451103216712195,-0.4397032676936764,-0.97984778881073
204,-0.9505967433133498,-1.8799095462226487,-1.5167913385587162,-1.553184826585244,-2.2194948655474875,-0.8140878115699447,-1.3339120149612427
205,-1.1551623195788565,-1.295415565644402,-1.1245401762312004,-1.160419741986522,-1.8272437032199718,-0.4218366492424289,-0.9880834817886353
206,-1.8799095462226223,-1.8799095462226487,-1.5167913385587162,-1.553184826585244,-2.2194948655474875,-0.8140878115699447,-1.3339120149612427
207,-1.5864123508276196,-1.227213614312839,-1.1006096522161508,-1.1344404842774483,-1.8033131792049222,-0.39790612522737934,-0.9829491376876831
208,-2.0037080076235885,-2.0037080076236364,-1.6072335741114352,-1.6365181562989324,-2.3099371011002066,-0.9045300471226637,-1.4231051206588745
209,-1.9832232680169455,-1.9832232680169666,-1.592964110367316,-1.6229291723262174,-2.2956676373560874,-0.8902605833785445,-1.4083462953567505
210,-1.1869471114463803,-1.4562156148556393,-1.194488997272102,-1.2493550810897829,-1.8971925242608734,-0.49178547028333053,-1.0304275751113892
211,-2.2395810770929794,-2.239581077092987,-1.7882599142162157,-1.787032531408923,-2.490963441204987,-1.0855563872274443,-1.548728585243225
212,-1.6719834216411702,-0.701200669090162,-0.829101338426905,-0.8147922196331107,-1.5318048654156766,-0.12639781143813356,-0.746801495552063
213,-1.801052653423033,-0.8750063753926403,-0.898419584569068,-0.9348273000307717,-1.6011231115578395,-0.19571605758029653,-0.8280566930770874
214,-2.76166457667605,-2.7616645766761505,-2.195222747763755,-2.0851478697416095,-2.8979262747525265,-1.4925192207749838,-1.844854474067688
215,-0.6883341761338658,-1.0804346924967192,-1.0095193456522047,-1.0480418776721594,-1.712222872640976,-0.3068158186634332,-0.8867439031600952
216,-1.295415565644395,-1.43758501098742,-1.1808412068211143,-1.2354941987842487,-1.8835447338098859,-0.4781376798323428,-1.0171927213668823
217,-1.789832041191406,-2.0037080076236364,-1.6072335741114352,-1.6365181562989324,-2.3099371011002066,-0.9045300471226637,-1.4231051206588745
218,-1.4551578829915912,-1.4551578829916023,-1.1937138670955867,-1.2485689523626953,-1.896417394084358,-0.4910103401068152,-1.0296763181686401
219,-0.8964590917276007,-0.8964590917276024,-0.8924899232798573,-0.9340721700806546,-1.5951934502686287,-0.18978639629108585,-0.8183318376541138
220,-1.855515162638195,-1.855515162638217,-1.4979159606531138,-1.5364317618794967,-2.200619487641885,-0.7952124336643424,-1.31633722782135
221,-0.7801469467714282,-1.3697698365259965,-1.1810935401018803,-1.2148910290117514,-1.8837970670906516,-0.4783900131131088,-1.044573426246643
222,-1.7992724270574323,-1.7992724270574432,-1.5038261385297416,-1.518823589413558,-2.206529665518513,-0.8011226115409701,-1.3428653478622437
223,0.3324890514999464,0.2180852552643942,0.24018074799579328,0.23708846016659188,-0.4625227789929782,0.9428842749845647,0.20047831535339355
224,-0.09904222336430198,-0.09904222336430282,0.05964711541294797,0.055037518171381875,-0.6430564115758235,0.7623506424017195,0.045574307441711426
225,0.22955308778283598,0.22955308778283548,0.24165288336183788,0.23730743344935226,-0.4610506436269336,0.9443564103506094,0.19977271556854248
226,-0.14399888177696665,-0.14399888177696746,0.021389857153581854,0.014938993686798123,-0.6813136698351896,0.7240933841423534,0.0015038251876831055
227,0.5326736911354455,0.4883164818838089,0.36913721849821857,0.3658761913160305,-0.3335663084905529,1.07184074548699,0.2953059673309326
228,-0.3763685914556397,-0.3763685914556414,-0.1270225355728876,-0.13040028335606116,-0.829726062561659,0.5756809914158839,-0.1310514211654663
229,-0.22913740604489652,-0.22913740604489807,-0.019936711370702326,-0.023963975113197197,-0.7226402383594738,0.6827668156180692,-0.03134810924530029
230,-0.8256115804544987,-0.8256115804545036,-0.4271184762115968,-0.42292901162294017,-1.1298220032003683,0.27558505077717466,-0.3787083625793457
231,0.3261615912984192,0.18932053827252848,0.2112592534819041,0.20492098792834781,-0.49144427350686737,0.9139627804706756,0.17746925354003906
232,0.32760415201462806,-0.14399888177696746,0.021389857153581854,0.014938993686798123,-0.6813136698351896,0.7240933841423534,0.0015038251876831055
233,-1.9115036105121084,-1.9115036105121155,-1.0293661840961712,-1.0327081219118333,-1.7320697110849426,-0.3266626571073997,-0.9526971578598022
234,0.29568762268586124,-0.029044734635551087,0.0901547759095818,0.08325775921480845,-0.6125487510791897,0.7928583028983532,0.06400620937347412
235,-0.08919606529338339,-0.08919606529338452,0.054402557267645646,0.047849746209410966,-0.6483009697211258,0.7571060842564171,0.031301021575927734
236,0.19039169774901607,-0.14070616290434432,0.035017036657021064,0.030110756376246207,-0.6676864903317504,0.7377205636457925,0.020939230918884277
237,0.00669530590357209,0.0066953059035712355,0.12155291420114475,0.11655729441097326,-0.5811506127876267,0.8242564411899163,0.10809469223022461
238,0.416750745914997,0.4167507459149967,0.3394322419393046,0.34220431718375527,-0.3632712850494669,1.0421357689280761,0.27602875232696533
239,-0.8507950867047857,-0.85079508670479,-0.44241146926817354,-0.4391497292608697,-1.145114996256945,0.26029205772059794,-0.39173758029937744
240,0.28826213192382993,0.03396120969198322,0.1266483029234235,0.11949685069643703,-0.576055224065348,0.8293518299121949,0.09826350212097168
241,0.21808525526439484,-0.3966263532404757,-0.12700988198414181,-0.13000729192026989,-0.8297134089729132,0.5756936450046297,-0.13337349891662598
242,-0.5669894841241825,-0.8256115804545036,-0.4271184762115968,-0.42292901162294017,-1.1298220032003683,0.27558505077717466,-0.3787083625793457
243,0.4754914479809627,0.16724556945989555,0.21383347609556508,0.21073976698934058,-0.4888700508932064,0.9165370030843365,0.1826258897781372
244,-0.7900289335113106,-0.7900289335113163,-0.40432095760984593,-0.39991393957538224,-1.1070244845986175,0.29838256937892554,-0.3602992296218872
245,0.16724556945989613,-0.22870033860962746,-0.01966184834972237,-0.023693065402061605,-0.7223653753384939,0.6830416786390491,-0.0310896635055542
246,-0.6686828036447403,-0.6686828036447435,-0.32339684537126123,-0.3208118685741821,-1.0261003723600326,0.37930668161751024,-0.2975189685821533
247,0.757751497232749,-0.8867373442351772,-0.46386351156799727,-0.4621892125612297,-1.1665670385567688,0.2388400154207742,-0.41033267974853516
248,0.18932053827252887,0.18932053827252848,0.2112592534819041,0.20492098792834781,-0.49144427350686737,0.9139627804706756,0.17746925354003906
249,0.31552739368960486,0.1925426297591795,0.22712431547181522,0.2239354379117711,-0.47557921151695626,0.9298278424605867,0.19150912761688232
250,0.19939058635442602,-0.1255904602767515,0.053425626588157485,0.050659350320233505,-0.649277900400614,0.756129153576929,0.05804884433746338
251,-0.17929962522202178,-0.4469911144403059,-0.16034985746235658,-0.16259722211815636,-0.8630533844511281,0.5423536695264148,-0.1657625436782837
252,-1.5138856276724575,-1.5138856276724704,-0.8349971847583058,-0.8320687856751939,-1.5377007117470773,-0.13229365776953428,-0.7488888502120972
253,-0.1791331508252809,-0.17913315082528192,1.4393528373096709e-05,-0.006467205451565555,-0.7026891334603984,0.7027179205171445,-0.01759922504425049
254,-0.4469911144403041,-1.0537563417422162,-0.5653549075073355,-0.5671201724658689,-1.268058434496107,0.13734861948143595,-0.501381516456604
255,0.678525395565146,-1.5138856276724704,-0.8349971847583058,-0.8320687856751939,-1.5377007117470773,-0.13229365776953428,-0.7488888502120972
256,-0.2847482830751029,-0.2847482830751046,-0.06732670862184602,-0.07211523843533382,-0.7700302356106175,0.6353768183669255,-0.07625186443328857
257,0.38593663044309573,-0.6686828036447435,-0.32339684537126123,-0.3208118685741821,-1.0261003723600326,0.37930668161751024,-0.2975189685821533
258,0.267937602819026,0.2679376028190256,0.2652402402674809,0.26226552492716615,-0.4374632867212906,0.9679437672562523,0.21798419952392578
259,-0.39662635324047324,-0.897072319856912,-0.47027719907181836,-0.4687879068451175,-1.1729807260605898,0.2324263279169531,-0.4156796932220459
260,0.796971582799864,0.7577514972327488,0.48002544985389417,0.4768122545381664,-0.2226780771348773,1.1827289768426656,0.3897872567176819
261,0.6263851416650729,0.32760415201462784,0.2905595556685385,0.2864477188942176,-0.41214397132023295,0.99326308265731,0.23415589332580566
262,-0.25766875153689434,-0.5936652045413012,-0.27263595185993306,-0.27168137735156256,-0.9753394788487045,0.4300675751288384,-0.25870752334594727
263,0.488316481883809,0.2882621319238298,0.27127270449551144,0.267023508113147,-0.43143082249326004,0.9739762314842829,0.22036004066467285
264,0.6276198359937919,-0.08919606529338452,0.054402557267645646,0.047849746209410966,-0.6483009697211258,0.7571060842564171,0.031301021575927734
265,-0.1407061629043435,-0.8716202850318829,-0.45470245647320495,-0.4525157319581188,-1.1574059834619765,0.24800107051556652,-0.4025115966796875
266,-0.2835145034864269,-0.2835145034864295,-0.06651948364613318,-0.07133808456411699,-0.7692230106349046,0.6361840433426383,-0.07551372051239014
267,-0.05132218233603432,-0.24588400820553913,-0.04216795845792183,-0.04774558606968597,-0.7448714854466933,0.6605355685308496,-0.05389273166656494
268,-1.3651427643980372,-1.9115036105121155,-1.0293661840961712,-1.0327081219118333,-1.7320697110849426,-0.3266626571073997,-0.9526971578598022
269,-0.2287003386096254,-0.2835145034864295,-0.06651948364613318,-0.07133808456411699,-0.7692230106349046,0.6361840433426383,-0.07551372051239014
270,-1.053756341742205,-1.0537563417422162,-0.5653549075073355,-0.5671201724658689,-1.268058434496107,0.13734861948143595,-0.501381516456604
271,-0.05810452285944764,-0.85079508670479,-0.44241146926817354,-0.4391497292608697,-1.145114996256945,0.26029205772059794,-0.39173758029937744
272,0.11377468328763182,0.11377468328763145,0.1806204802135074,0.17613271706561284,-0.5220830467752641,0.8833240072022789,0.15917348861694336
273,-0.8970723198569027,-0.897072319856912,-0.47027719907181836,-0.4687879068451175,-1.1729807260605898,0.2324263279169531,-0.4156796932220459
274,0.03396120969198339,0.03396120969198322,0.1266483029234235,0.11949685069643703,-0.576055224065348,0.8293518299121949,0.09826350212097168
275,0.1925426297591801,-0.7900289335113163,-0.40432095760984593,-0.39991393957538224,-1.1070244845986175,0.29838256937892554,-0.3602992296218872
276,-0.8716202850318777,-0.8716202850318829,-0.45470245647320495,-0.4525157319581188,-1.1574059834619765,0.24800107051556652,-0.4025115966796875
277,0.8045236944175898,-0.3763685914556414,-0.1270225355728876,-0.13040028335606116,-0.829726062561659,0.5756809914158839,-0.1310514211654663
278,0.5800021578543217,-0.17913315082528192,1.4393528373096709e-05,-0.006467205451565555,-0.7026891334603984,0.7027179205171445,-0.01759922504425049
279,0.46114797206017066,-0.2847482830751046,-0.06732670862184602,-0.07211523843533382,-0.7700302356106175,0.6353768183669255,-0.07625186443328857
280,0.7653573053757795,-0.05810452285944841,0.09635419509176697,0.09597809579659047,-0.6063493318970045,0.7990577220805385,0.11110043525695801
281,-0.14626712642656658,-1.3651427643980443,-0.7449836683089207,-0.739359344602971,-1.4476871952976922,-0.042280141320149234,-0.6850491762161255
282,-0.24588400820553732,-0.24588400820553913,-0.04216795845792183,-0.04774558606968597,-0.7448714854466933,0.6605355685308496,-0.05389273166656494
283,0.054619204177306875,-0.25766875153689495,-0.037848836479806955,-0.04172160046675412,-0.7405523634685784,0.6648546905089645,-0.0482180118560791
284,-0.029044734635550674,-0.029044734635551087,0.0901547759095818,0.08325775921480845,-0.6125487510791897,0.7928583028983532,0.06400620937347412
285,-0.5936652045412993,-0.5936652045413012,-0.27263595185993306,-0.27168137735156256,-0.9753394788487045,0.4300675751288384,-0.25870752334594727
286,-0.8867373442351723,-0.8867373442351772,-0.46386351156799727,-0.4621892125612297,-1.1665670385567688,0.2388400154207742,-0.41033267974853516
287,-1.3550271590811969,-1.3550271590812069,-0.7323137139882835,-0.7273462754561025,-1.435017240977055,-0.02961018699951201,-0.6854327917098999
288,0.5343143314675312,0.4754914479809623,0.36632806610639806,0.3661948569966939,-0.3363754608823734,1.0690315930951695,0.29942750930786133
289,0.5307311577596544,0.5307311577596542,0.38930864646804997,0.3899990578730126,-0.3133948805207215,1.0920121734568213,0.3176692724227905
290,-0.12559046027675042,-0.17929962522202286,0.018127442124429974,0.013721802228995314,-0.6845760848643415,0.7208309691132014,0.014618396759033203
291,-0.32394443570699893,-0.3239444357069994,-0.127897129803428,-0.1278699252638605,-0.8306006567921995,0.5748063971853434,-0.15214812755584717
292,-0.8641740597434806,-0.8641740597434828,-0.48416899332335117,-0.4845617393140655,-1.1868725203121226,0.2185345336654203,-0.5045738220214844
293,-0.04891499381515083,-0.5672340063899125,-0.2901253632975207,-0.2888629470085719,-0.9928288902862922,0.4125781636912508,-0.3195631504058838
294,-0.4050463375080023,-0.5439660445488637,-0.25623157172097955,-0.25743128551240224,-0.958935098709751,0.44647195526779193,-0.27516162395477295
295,-1.3922826037778728,-1.3922826037778857,-0.8173400189317204,-0.812565214222089,-1.5200435459204917,-0.11463649194294889,-0.7853630781173706
296,-0.010743215721959631,-0.010743215721960075,0.049891417366155655,0.05142534218260476,-0.6528121096226158,0.7525949443549271,0.034972190856933594
297,0.32722797886546245,-0.0564570194271982,0.0502752646073555,0.050656320108527754,-0.6524282623814159,0.752978791596127,0.048525452613830566
298,0.38119502312348186,-0.4262771049699532,-0.2131527474543901,-0.21240990840893625,-0.9158562744431615,0.48955077953438136,-0.24169719219207764
299,-0.19564556879758055,-0.3839322318751586,-0.18513813032320003,-0.1845611994747872,-0.8878416573119715,0.5175653966655714,-0.21474945545196533
300,0.14770739590553209,0.018416765226113265,0.06659004462767662,0.06883953638223608,-0.6361134823610949,0.7692935716164481,0.055023789405822754
301,-0.10067140138007587,-0.4813150924632386,-0.24980612709829042,-0.24875612855261398,-0.9525096540870619,0.45289739989048106,-0.27672338485717773
302,-0.5672340063899108,-0.5820747436996251,-0.3175996436816486,-0.31549218563100573,-1.0203031706704202,0.38510388330712286,-0.34229397773742676
303,-0.49720762441194577,-0.33986892877815034,-0.1568335794202868,-0.15572951307313077,-0.8595371064090582,0.5458699475684847,-0.18670785427093506
304,0.23268527510712203,-0.388183479412474,-0.1879559783981909,-0.18735141741537137,-0.8906595053869624,0.5147475485905806,-0.21745479106903076
305,-4.4306834904455236e-05,-0.010743215721960075,0.049891417366155655,0.05142534218260476,-0.6528121096226158,0.7525949443549271,0.034972190856933594
306,-0.06816013378544833,-0.08032325047664113,0.008791210348690653,0.009165859392770112,-0.6939123166400808,0.7114947373374622,-0.01289510726928711
307,0.009929368050387138,-0.35275119425635937,-0.16487750406183382,-0.1641409741305554,-0.8675810310506054,0.5378260229269376,-0.19490599632263184
308,-0.5820747436996231,-0.5820747436996251,-0.3175996436816486,-0.31549218563100573,-1.0203031706704202,0.38510388330712286,-0.34229397773742676
309,-0.4086746046567062,-0.4086746046567071,-0.18350305412203943,-0.18350910061380066,-0.8862065811108109,0.5192004728667321,-0.21045339107513428
310,0.451712547265942,-0.610219852810779,-0.33662979076485317,-0.33412615927388534,-1.0393333177536246,0.3660737362239183,-0.3614013195037842
311,-0.3881834794124734,-0.388183479412474,-0.1879559783981909,-0.18735141741537137,-0.8906595053869624,0.5147475485905806,-0.21745479106903076
312,-0.21126584365606116,-0.21126584365606202,-0.07291656547856393,-0.07278253506691111,-0.7756200924673354,0.6297869615102075,-0.10300076007843018
313,0.3313335085515674,0.00992936805038695,0.09586798528474576,0.09658639145055242,-0.6068355417040258,0.7985715122735172,0.10362327098846436
314,-0.05720853703588469,0.3272279788654623,0.2856386229961116,0.29251232032426944,-0.4170649039926599,0.988342149984883,0.2637676000595093
315,0.018416765226113452,0.018416765226113265,0.06659004462767662,0.06883953638223608,-0.6361134823610949,0.7692935716164481,0.055023789405822754
