Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag,turnover.est,div.est
0.5900143765140321,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
0.1494130115923005,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
1.5463953612893548,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.7177961394531276,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.012260167101316917,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.9353093273630249,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.8143365630624771,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.7232589842166424,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
1.0155359590126265,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
2.610662590056209,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,10,0,0.5496137251117157,0.34148007276554426
0.14099539004721914,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
1.0813373641100568,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.4012117530991691,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
0.1494130115923005,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
1.4697571089149102,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,3,0,0.5496137251117157,0.34148007276554426
0.16217020529335688,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.5906084569960716,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
0.21444562792490557,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.12979640257472033,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
1.5463953612893548,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
1.5579109497590582,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,3,0,0.5496137251117157,0.34148007276554426
0.7488753571554517,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,4,0,0.5496137251117157,0.34148007276554426
0.3572801479422634,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
0.030627699141246138,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.6620135051322367,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.08835754859949442,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.030627699141246138,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.5191008224027713,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.21444562792490557,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
1.853265336724562,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,3,0,0.5496137251117157,0.34148007276554426
0.12674407907171314,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
5.724683715550056,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,3,0,0.5496137251117157,0.34148007276554426
2.1262001870194323,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
0.25487943483336895,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
1.9420577131618206,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
0.8143365630624771,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.13439394888743392,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.5205776235551638,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.5676962060200758,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.012260167101316917,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.5205776235551638,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.08835754859949442,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.14099539004721914,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
1.29949521082998,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
0.12674407907171314,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
1.0813373641100568,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.16217020529335688,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.13439394888743392,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.42036970362985854,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.6620135051322367,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.5191008224027713,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.8747732157904882,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,6,0,0.5496137251117157,0.34148007276554426
0.043137724809354724,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
0.5676962060200758,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.5524986847040366,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,2,0,0.5496137251117157,0.34148007276554426
0.9353093273630249,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.25487943483336895,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.12979640257472033,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,1,0,0.5496137251117157,0.34148007276554426
0.044154283412505616,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,3,0,0.5496137251117157,0.34148007276554426
2.9887627924055495,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,7,0,0.5496137251117157,0.34148007276554426
3.394150986917313,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,8,0,0.5496137251117157,0.34148007276554426
0.6617597897764399,8.34281535359529,0.4078857412096113,0.21898735826835036,68,0,3,0,0.5496137251117157,0.34148007276554426
0.4743026643788623,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,2,0,0.2826182217979507,0.7551392617933818
0.1367180766990918,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,2,0,0.2826182217979507,0.7551392617933818
0.2708731720801552,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,2,0,0.2826182217979507,0.7551392617933818
0.2857813973727844,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,4,0,0.2826182217979507,0.7551392617933818
0.04052447490746195,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.9755662880104986,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.8780979850159202,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,3,0,0.2826182217979507,0.7551392617933818
0.37473382411957806,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.4131119597253615,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
1.0433181562686875,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.33012993587638656,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.2617732447933904,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.4572261608569182,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.4090877930492927,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.9755662880104986,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.8311449099136257,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.44386285853729707,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.2617732447933904,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.39023426037151243,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,2,0,0.2826182217979507,0.7551392617933818
0.24534665833492786,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.4090877930492927,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.6148004211728418,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
1.0231265814582318,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,4,0,0.2826182217979507,0.7551392617933818
2.124359332107978,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,21,0,0.2826182217979507,0.7551392617933818
1.0433181562686875,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.583023117314404,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.0961971663378228,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.423148851367452,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
3.1279501172853204,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,14,0,0.2826182217979507,0.7551392617933818
1.1987114034680395,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,9,0,0.2826182217979507,0.7551392617933818
0.17079425797305284,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.7036268573128696,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,3,0,0.2826182217979507,0.7551392617933818
0.031146581430390688,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.009040383314213201,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.17079425797305284,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.07907642831423889,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.24534665833492786,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.9961555131519705,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,3,0,0.2826182217979507,0.7551392617933818
0.03179396514050214,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.03179396514050214,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.12286055425023398,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.1445826250757102,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.2948474883819582,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.44386285853729707,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.6758714623385225,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,4,0,0.2826182217979507,0.7551392617933818
0.2642805570022256,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,3,0,0.2826182217979507,0.7551392617933818
0.006921897595603495,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.3359613447211991,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,2,0,0.2826182217979507,0.7551392617933818
0.6148004211728418,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.4547515470739673,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.031146581430390688,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.33012993587638656,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.1445826250757102,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.009040383314213201,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.10426290180419467,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.4572261608569182,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.07968697644722005,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,2,0,0.2826182217979507,0.7551392617933818
1.5312754832834325,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,2,0,0.2826182217979507,0.7551392617933818
1.9175045364423433,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,4,0,0.2826182217979507,0.7551392617933818
0.0961971663378228,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.9288461685682693,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.4131119597253615,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
2.0316109618315807,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,12,0,0.2826182217979507,0.7551392617933818
0.10426290180419467,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.39350808745523014,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,5,0,0.2826182217979507,0.7551392617933818
0.07907642831423889,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.04052447490746195,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.12286055425023398,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.2948474883819582,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.8311449099136257,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.423148851367452,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.37473382411957806,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
0.006921897595603495,6.061357483559405,0.5387971485033631,0.4779979116283357,77,0,1,0,0.2826182217979507,0.7551392617933818
