true.age.log,Estimated.age.log,mode,anag,div,lm.mean,lm.lowCI,lm.upCI
-0.8256115804544985,-0.8256115804545036,0,0,0.34148007276554426,-0.5109448132592092,-1.262971517550909,0.24108189103249078
0.3261615912984193,0.18932053827252848,0,0,0.34148007276554426,0.2470993494904949,-0.5049693027528079,0.9991680017337976
0.32760415201462806,-0.14399888177696746,0,0,0.34148007276554426,-0.0018540889094513235,-0.7538970532216835,0.750188875402781
-1.9115036105121062,-1.911503610512115,0,0,0.34148007276554426,-1.3219883299369855,-2.0740897590256404,-0.5698869008483306
0.29568762268586124,-0.029044734635551087,0,0,0.34148007276554426,0.08400418536973503,-0.668046322119132,0.8360546928586019
-0.08919606529338339,-0.08919606529338452,0,0,0.34148007276554426,0.03907766836878723,-0.7129687192248612,0.7911240559624356
0.19039169774901607,-0.14070616290434432,0,0,0.34148007276554426,-0.041510351000627436,-0.7935377822318798,0.710517080230625
0.00669530590357209,0.0066953059035712355,0,0,0.34148007276554426,0.06858255171558347,-0.6834497251042974,0.8206148285354643
0.416750745914997,0.4167507459149967,0,0,0.34148007276554426,0.27706015497099445,-0.4751099822122403,1.0292302921542293
-0.8507950867047857,-0.8507950867047898,0,0,0.34148007276554426,-0.5297541597744657,-1.2817811965633887,0.2222728770144573
0.28826213192382993,0.03396120969198322,0,0,0.34148007276554426,0.13106278902878993,-0.6209924406848237,0.8831180187424037
0.21808525526439484,-0.3966263532404757,0,0,0.34148007276554426,-0.2326549633688108,-0.9846793934859832,0.5193694667483615
-0.5669894841241824,-0.8256115804545036,0,0,0.34148007276554426,-0.5109448132592092,-1.262971517550909,0.24108189103249078
0.47549144798096266,0.16724556945989555,0,0,0.34148007276554426,0.16386015064957687,-0.5881878420766107,0.9159081433757645
-0.7900289335113106,-0.7900289335113161,0,0,0.34148007276554426,-0.48436843705357907,-1.2363947849169494,0.26765791080979134
0.16724556945989613,-0.22870033860962746,0,0,0.34148007276554426,-0.10723245203436338,-0.8592580766237397,0.6447931725550129
-0.6686828036447401,-0.6686828036447434,0,0,0.34148007276554426,-0.3937360452705748,-1.1457621760595207,0.35829008551837116
0.757751497232749,-0.8867373442351771,0,0,0.34148007276554426,-0.5565991260675114,-1.3086267525929212,0.1954285004578984
0.18932053827252887,0.18932053827252848,0,0,0.34148007276554426,0.2470993494904949,-0.5049693027528079,0.9991680017337976
0.31552739368960475,0.1925426297591795,0,0,0.34148007276554426,0.18275430971772338,-0.5692946546702127,0.9348032741056593
0.19939058635442602,-0.1255904602767515,0,0,0.34148007276554426,-0.07233612713479164,-0.8243979884572752,0.6797257341876919
-0.17929962522202178,-0.4469911144403059,0,0,0.34148007276554426,-0.2702719749219572,-1.0222966232332218,0.4817526733893075
-1.5138856276724566,-1.51388562767247,0,0,0.34148007276554426,-1.0250108421480015,-1.777070562136279,-0.27295112215972417
-0.1791331508252809,-0.17913315082528192,0,0,0.34148007276554426,-0.02809557548094438,-0.7801365107819282,0.7239453598200394
-0.4469911144403041,-1.0537563417422162,0,0,0.34148007276554426,-0.6813441940305933,-1.433376338314545,0.07068795025335839
0.678525395565146,-1.51388562767247,0,0,0.34148007276554426,-1.0250108421480015,-1.777070562136279,-0.27295112215972417
-0.2847482830751029,-0.2847482830751046,0,0,0.34148007276554426,-0.10697861900944328,-0.8590142343827879,0.6450569963639013
0.38593663044309573,-0.6686828036447434,0,0,0.34148007276554426,-0.3937360452705748,-1.1457621760595207,0.35829008551837116
0.26793760281902596,0.2679376028190256,0,0,0.34148007276554426,0.2390661735105165,-0.5129860848259937,0.9911184318470267
-0.3966263532404732,-0.8970723198569118,0,0,0.34148007276554426,-0.5643182314122537,-1.3163460525893247,0.18770958976481722
0.796971582799864,0.7577514972327488,0,0,0.34148007276554426,0.6049040030982947,-0.14718416897360487,1.3569921751701943
0.6263851416650729,0.32760415201462784,0,0,0.34148007276554426,0.30826663805067717,-0.44378406749746496,1.0603173435988194
-0.25766875153689434,-0.5936652045413012,0,0,0.34148007276554426,-0.3377060388744957,-1.0897328078218234,0.4143207300728321
0.488316481883809,0.2882621319238298,0,0,0.34148007276554426,0.2788824180320851,-0.47316544746926575,1.030930283533436
0.6276198359937919,-0.08919606529338452,0,0,0.34148007276554426,0.03907766836878723,-0.7129687192248612,0.7911240559624356
-0.1407061629043435,-0.8716202850318828,0,0,0.34148007276554426,-0.5453083231896088,-1.2973356851698021,0.20671903879058462
-0.2835145034864269,-0.2835145034864295,0,0,0.34148007276554426,-0.10605711953370695,-0.8580927903015894,0.6459785512341754
-0.05132218233603432,-0.24588400820553913,0,0,0.34148007276554426,-0.0779512228311402,-0.8299886598194209,0.6740862141571405
-1.3651427643980372,-1.911503610512115,0,0,0.34148007276554426,-1.3219883299369855,-2.0740897590256404,-0.5698869008483306
-0.2287003386096254,-0.2835145034864295,0,0,0.34148007276554426,-0.10605711953370695,-0.8580927903015894,0.6459785512341754
-1.0537563417422047,-1.0537563417422162,0,0,0.34148007276554426,-0.6813441940305933,-1.433376338314545,0.07068795025335839
-0.05810452285944764,-0.8507950867047898,0,0,0.34148007276554426,-0.5297541597744657,-1.2817811965633887,0.2222728770144573
0.11377468328763182,0.11377468328763145,0,0,0.34148007276554426,0.1485592274746158,-0.6034779981139052,0.9005964530631368
-0.8970723198569027,-0.8970723198569118,0,0,0.34148007276554426,-0.5643182314122537,-1.3163460525893247,0.18770958976481722
0.03396120969198339,0.03396120969198322,0,0,0.34148007276554426,0.13106278902878993,-0.6209924406848237,0.8831180187424037
0.1925426297591801,-0.7900289335113161,0,0,0.34148007276554426,-0.48436843705357907,-1.2363947849169494,0.26765791080979134
-0.8716202850318777,-0.8716202850318828,0,0,0.34148007276554426,-0.5453083231896088,-1.2973356851698021,0.20671903879058462
0.8045236944175898,-0.37636859145564133,0,0,0.34148007276554426,-0.17540904768116905,-0.9274409955015278,0.5766229001391897
0.5800021578543217,-0.17913315082528192,0,0,0.34148007276554426,-0.02809557548094438,-0.7801365107819282,0.7239453598200394
0.46114797206017066,-0.2847482830751046,0,0,0.34148007276554426,-0.10697861900944328,-0.8590142343827879,0.6450569963639013
0.7653573053757795,-0.05810452285944841,0,0,0.34148007276554426,-0.04656748144823546,-0.7986708874623272,0.7055359245658563
-0.14626712642656658,-1.365142764398044,0,0,0.34148007276554426,-0.9560316291167844,-1.708106878075062,-0.2039563801585068
-0.24588400820553732,-0.24588400820553913,0,0,0.34148007276554426,-0.0779512228311402,-0.8299886598194209,0.6740862141571405
0.054619204177306875,-0.25766875153689495,0,0,0.34148007276554426,-0.12886871313838721,-0.8808939206155153,0.6231564943387409
-0.029044734635550674,-0.029044734635551087,0,0,0.34148007276554426,0.08400418536973503,-0.668046322119132,0.8360546928586019
-0.5936652045412993,-0.5936652045413012,0,0,0.34148007276554426,-0.3377060388744957,-1.0897328078218234,0.4143207300728321
-0.8867373442351723,-0.8867373442351771,0,0,0.34148007276554426,-0.5565991260675114,-1.3086267525929212,0.1954285004578984
-1.3550271590811969,-1.3550271590812066,0,0,0.34148007276554426,-0.973112396274031,-1.7252254316425115,-0.2209993609055506
0.5343143314675312,0.4754914479809624,0,0,0.34148007276554426,0.342604625798442,-0.40951861777927256,1.0947278693761566
0.5307311577596544,0.5307311577596542,0,0,0.34148007276554426,0.3757493385053905,-0.37639130579390867,1.1278899828046898
-0.12559046027675042,-0.17929962522202286,0,0,0.34148007276554426,-0.09497150627647681,-0.8470129442942481,0.6570699317412946
-0.32394443570699893,-0.3239444357069994,0,0,0.7551392617933818,-0.16023874820578965,-0.9122644279679716,0.5917869315563923
-0.8641740597434806,-0.8641740597434828,0,0,0.7551392617933818,-0.5637316572280767,-1.3157676445156699,0.18830433005951652
-0.04891499381515083,-0.5672340063899125,0,0,0.7551392617933818,-0.3419496582372665,-1.0939761921798996,0.4100768757053667
-0.4050463375080022,-0.5439660445488637,0,0,0.7551392617933818,-0.3666865813378566,-1.1187605713429503,0.385387408667237
-1.3922826037778726,-1.3922826037778853,0,0,0.7551392617933818,-0.916055868945863,-1.6681044851611027,-0.16400725273062333
-0.010743215721959631,-0.010743215721960075,0,0,0.7551392617933818,0.11580414356228083,-0.6362506145240805,0.8678589016486422
0.32722797886546245,-0.0564570194271982,0,0,0.7551392617933818,0.014909300098529962,-0.7371345419476313,0.7669531421446912
0.38119502312348186,-0.42627710496995314,0,0,0.7551392617933818,-0.1945545822648216,-0.9465864470029995,0.5574772824733564
-0.19564556879758055,-0.3839322318751586,0,0,0.7551392617933818,-0.16292755689080338,-0.9149609260515907,0.5891058122699839
0.14770739590553209,0.018416765226113265,0,0,0.7551392617933818,0.1375834851908658,-0.6144735592713126,0.8896405296530443
-0.10067140138007587,-0.4813150924632385,0,0,0.7551392617933818,-0.23566198676898156,-0.9876921771402638,0.5163682036023007
-0.5672340063899108,-0.5820747436996251,0,0,0.7551392617933818,-0.31091851284703886,-1.0629464609726997,0.4411094352786219
-0.49720762441194577,-0.33986892877815034,0,0,0.7551392617933818,-0.13001705077138712,-0.882052185031143,0.6220180834883687
0.23268527510712203,-0.388183479412474,0,0,0.7551392617933818,-0.16610277749975197,-0.9181359871319745,0.5859304321324705
-4.4306834904455236e-5,-0.010743215721960075,0,0,0.7551392617933818,0.11580414356228083,-0.6362506145240805,0.8678589016486422
-0.06816013378544833,-0.08032325047664113,0,0,0.7551392617933818,0.06383540770646615,-0.6882142549320558,0.815885070344988
0.009929368050387138,-0.3527511942563593,0,0,0.7551392617933818,-0.13963870523335878,-0.8916733023918562,0.6123958919251387
-0.5820747436996231,-0.5820747436996251,0,0,0.7551392617933818,-0.31091851284703886,-1.0629464609726997,0.4411094352786219
-0.4086746046567062,-0.4086746046567071,0,0,0.7551392617933818,-0.22352299036937487,-0.9755482632088415,0.5285022824700918
0.4517125472659421,-0.6102198528107788,0,0,0.7551392617933818,-0.3319398553368431,-1.0839673673604016,0.4200876566867153
-0.3881834794124734,-0.388183479412474,0,0,0.7551392617933818,-0.16610277749975197,-0.9181359871319745,0.5859304321324705
-0.21126584365606116,-0.21126584365606202,0,0,0.7551392617933818,-0.033964500862261965,-0.7860059509576347,0.7180769492331107
0.3313335085515674,0.00992936805038695,0,0,0.7551392617933818,0.0470131888707435,-0.7050499569083384,0.7990763346498253
-0.05720853703588469,0.3272279788654623,0,0,0.7551392617933818,0.18324701935827145,-0.5690702910542013,0.9355643297707442
0.018416765226113452,0.018416765226113265,0,0,0.7551392617933818,0.1375834851908658,-0.6144735592713126,0.8896405296530443
0.39490689208304885,-0.2343142247898056,0,0,0.7551392617933818,-0.05117914059716208,-0.8032193312089777,0.7008610500146535
-1.0168377207061792,-1.0168377207061827,0,0,0.7551392617933818,-0.6356392806880093,-1.3876697612258524,0.11639119984983382
-0.37350683367458126,-0.3735068336745826,0,0,0.7551392617933818,-0.15514091569138985,-0.9071746840888069,0.5968928527060271
0.21344045261953967,0.4952598185692466,0,0,0.7551392617933818,0.3333845972271872,-0.4188441139176096,1.085613308371984
0.07871463683715066,0.07871463683715026,0,0,0.7551392617933818,0.04911626741225311,-0.7030421916183494,0.8012747264428557
-0.0389847290923233,-0.7675267341887976,0,0,0.7551392617933818,-0.44943102640996835,-1.2014576305765505,0.30259557775661383
0.013451628072560977,-0.15265759195452933,0,0,0.7551392617933818,-0.05694208888794473,-0.8089847863941263,0.6951006086182369
-1.5065896134475265,-1.506589613447538,0,0,0.7551392617933818,-1.0014308017543092,-1.7534878745426106,-0.24937372896600796
-0.5779347865362707,-2.043813154954021,0,0,0.7551392617933818,-1.40267849331568,-2.1547936593338686,-0.6505633272974912
-0.7675267341887959,-0.7675267341887976,0,0,0.7551392617933818,-0.44943102640996835,-1.2014576305765505,0.30259557775661383
-1.1019529549178866,-1.1019529549178964,0,0,0.7551392617933818,-0.6992111248190122,-1.4512444211942706,0.052822171556246134
-0.6102198528107778,-0.6102198528107788,0,0,0.7551392617933818,-0.3319398553368431,-1.0839673673604016,0.4200876566867153
-0.7055579053118965,-0.001672857126843962,0,0,0.7551392617933818,0.05582712472605582,-0.6962178027916762,0.8078720522437878
0.06920549250107111,-1.4976553062703561,0,0,0.7551392617933818,-0.9947578437515908,-1.7468142062134493,-0.24270148128973235
-1.497655306270344,-1.4976553062703561,0,0,0.7551392617933818,-0.9947578437515908,-1.7468142062134493,-0.24270148128973235
-0.9105875298167532,-0.9105875298167545,0,0,0.7551392617933818,-0.5562819172657223,-1.3083099488213106,0.195746114289866
-0.8398838943660156,-0.839883894366018,0,0,0.7551392617933818,-0.5034739736114839,-1.2555010314865305,0.2485530842635626
0.30784054745746775,-0.53040256734862,0,0,0.7551392617933818,-0.27232500404313875,-1.0243539690615835,0.4797039609753059
-0.35275119425635804,-0.3527511942563593,0,0,0.7551392617933818,-0.13963870523335878,-0.8916733023918562,0.6123958919251387
-0.1701358906042292,-0.17013589060423004,0,0,0.7551392617933818,-0.08747602052421428,-0.8395391624659178,0.6645871214174891
-0.5439660445488635,-0.5779347865362713,0,0,0.7551392617933818,-0.3745780065566061,-1.1266272719679526,0.3774712588547403
0.6683714633098209,-2.159774830062594,0,0,0.7551392617933818,-1.4892892816598147,-2.2414209575853308,-0.7371576057342984
-0.0016728571268434297,-0.47371068909834774,0,0,0.7551392617933818,-0.2720978884038531,-1.0241233595985535,0.4799275827908473
0.47791984292165873,-0.21126584365606202,0,0,0.7551392617933818,-0.033964500862261965,-0.7860059509576347,0.7180769492331107
0.03452574113212727,-0.34222581478334807,0,0,0.7551392617933818,-0.13177738887237014,-0.8838124235656675,0.6202576458209272
0.08115642640393118,-1.506589613447538,0,0,0.7551392617933818,-1.0014308017543092,-1.7534878745426106,-0.24937372896600796
-0.4813150924632374,-0.4813150924632385,0,0,0.7551392617933818,-0.23566198676898156,-0.9876921771402638,0.5163682036023007
0.13630187661238355,-0.839883894366018,0,0,0.7551392617933818,-0.5034739736114839,-1.2555010314865305,0.2485530842635626
-2.043813154953989,-2.043813154954021,0,0,0.7551392617933818,-1.40267849331568,-2.1547936593338686,-0.6505633272974912
-0.9818701921270878,-0.9818701921270898,0,0,0.7551392617933818,-0.6095223311540731,-1.3615518750297437,0.1425072127215975
-0.05596455382203951,-0.33986892877815034,0,0,0.7551392617933818,-0.13001705077138712,-0.882052185031143,0.6220180834883687
-1.0986126512422494,-1.098612651242252,0,0,0.7551392617933818,-0.7388318462257423,-1.4908818285133836,0.013218136061899033
0.3526856931780629,0.1850533292398959,0,0,0.7551392617933818,0.2199273510349941,-0.532116618178218,0.9719713202482063
0.2827364000784095,0.2827364000784093,0,0,0.7551392617933818,0.2507704395973145,-0.5012991894073175,1.0028400686019465
-0.05645701942719793,-1.0168377207061827,0,0,0.7551392617933818,-0.6356392806880093,-1.3876697612258524,0.11639119984983382
-0.03205620599976394,-0.03205620599976451,0,0,0.7551392617933818,0.09988565249009504,-0.6521674908831668,0.851938795863357
-0.3839322318751571,-0.3839322318751586,0,0,0.7551392617933818,-0.16292755689080338,-0.9149609260515907,0.5891058122699839
0.5492022700753922,0.30784054745746753,0,0,0.7551392617933818,0.20276892116172063,-0.5494335069222267,0.954971349245668
-0.003865840244612848,-0.9818701921270898,0,0,0.7551392617933818,-0.6095223311540731,-1.3615518750297437,0.1425072127215975
-0.010011844995764907,-0.4050463375080025,0,0,0.7551392617933818,-0.27648681817074977,-1.0285796006872996,0.4756059643458001
0.24048267237668616,-1.1019529549178964,0,0,0.7551392617933818,-0.6992111248190122,-1.4512444211942706,0.052822171556246134
-0.47371068909834635,-1.3922826037778853,0,0,0.7551392617933818,-0.916055868945863,-1.6681044851611027,-0.16400725273062333
-0.15265759195452885,-0.9105875298167545,0,0,0.7551392617933818,-0.5562819172657223,-1.3083099488213106,0.195746114289866
-0.5304025673486179,-0.53040256734862,0,0,0.7551392617933818,-0.27232500404313875,-1.0243539690615835,0.4797039609753059
-0.08032325047664032,-0.08032325047664113,0,0,0.7551392617933818,0.06383540770646615,-0.6882142549320558,0.815885070344988
-0.23063707983189918,-0.3735068336745826,0,0,0.7551392617933818,-0.15514091569138985,-0.9071746840888069,0.5968928527060271
-0.4262771049699523,-0.42627710496995314,0,0,0.7551392617933818,-0.1945545822648216,-0.9465864470029995,0.5574772824733564
-2.159774830062547,-2.159774830062594,0,0,0.7551392617933818,-1.4892892816598147,-2.2414209575853308,-0.7371576057342984
-0.23431422478980476,-0.2343142247898056,0,0,0.7551392617933818,-0.05117914059716208,-0.8032193312089777,0.7008610500146535
0.18505332923989629,-0.03205620599976451,0,0,0.7551392617933818,0.09988565249009504,-0.6521674908831668,0.851938795863357
-0.3422258147833472,-0.34222581478334807,0,0,0.7551392617933818,-0.13177738887237014,-0.8838124235656675,0.6202576458209272
